Id,SalePrice
1461,119019.5696
1462,168568.9352
1463,169863.3167
1464,188892.8571
1465,174378.9246
1466,169932.7959
1467,170649.3493
1468,157502.9164
1469,212484.5838
1470,97204.73914
1471,182022.0913
1472,106903.6463
1473,95399.31439
1474,133793.5918
1475,107033.8259
1476,319247.0891
1477,236758.1689
1478,298924.3693
1479,282195.2573
1480,427577.1898
1481,297980.7736
1482,210872.9907
1483,175224.5307
1484,159753.991
1485,189636.8968
1486,201298.1705
1487,292598.6019
1488,236311.8242
1489,177521.2331
1490,241071.1219
1491,213385.6764
1492,101961.1304
1493,208403.9961
1494,275119.4905
1495,256067.0908
1496,239604.161
1497,167944.3853
1498,169706.14
1499,154829.001
1500,151879.2602
1501,200747.2769
1502,136484.5259
1503,268934.0819
1504,233328.394
1505,213164.506
1506,175289.5997
1507,251264.9216
1508,208506.7026
1509,141475.4908
1510,123468.7092
1511,139187.3683
1512,176078.6542
1513,145594.6009
1514,135002.1956
1515,211503.0519
1516,164860.2945
1517,179986.6227
1518,111425.0975
1519,224299.3148
1520,117549.0131
1521,118330.8412
1522,184214.6835
1523,82201.83184
1524,103058.3377
1525,96129.10784
1526,82593.06079
1527,90902.75318
1528,130419.1226
1529,128867.5551
1530,208756.7569
1531,150867.9789
1532,93812.61167
1533,143789.7272
1534,112883.3563
1535,162375.9372
1536,94817.20539
1537,27511.62172
1538,173157.7102
1539,210096.6565
1540,94583.44799
1541,133969.6267
1542,149019.2079
1543,218925.7157
1544,85793.86499
1545,126956.3071
1546,137607.688
1547,165431.3378
1548,141350.6179
1549,121080.5358
1550,127230.7029
1551,110753.146
1552,131620.1926
1553,153256.9503
1554,107555.8052
1555,179094.0123
1556,88681.55305
1557,81790.9562
1558,86604.36508
1559,81849.96149
1560,141126.8114
1561,104067.8672
1562,120344.8527
1563,100819.8655
1564,144979.1091
1565,120105.1317
1566,249391.8491
1567,44177.59913
1568,248112.8642
1569,89453.18882
1570,132192.1023
1571,102391.1567
1572,125577.9824
1573,251141.9442
1574,106533.4296
1575,251630.323
1576,241479.7634
1577,187098.8939
1578,126777.4007
1579,137565.998
1580,196979.8215
1581,149873.3633
1582,120924.5302
1583,291891.3884
1584,226785.32
1585,153354.5812
1586,24920.47045
1587,84302.83157
1588,154636.2036
1589,74265.43226
1590,113603.9475
1591,54990.25256
1592,111619.1013
1593,123681.0289
1594,131813.2558
1595,117720.0919
1596,215318.7192
1597,188207.1364
1598,202106.8135
1599,196593.5367
1600,172889.5109
1601,45112.20449
1602,136423.793
1603,81997.45141
1604,261645.9608
1605,234423.892
1606,154155.76
1607,158925.0438
1608,190334.0946
1609,177046.2148
1610,135871.6826
1611,135243.3594
1612,180127.7086
1613,155106.1783
1614,134959.2987
1615,61459.53395
1616,44047.51974
1617,59572.7095
1618,107169.772
1619,149758.0016
1620,160142.4754
1621,138282.8868
1622,134438.8737
1623,258428.8616
1624,215830.1486
1625,107194.4425
1626,165223.5679
1627,184402.137
1628,291185.0587
1629,178222.4577
1630,329691.0479
1631,185896.0419
1632,209897.7811
1633,166437.5543
1634,170711.3549
1635,179730.5249
1636,155573.1899
1637,189350.5914
1638,222985.0214
1639,172632.1629
1640,269961.4504
1641,182319.7776
1642,242709.1878
1643,225177.1558
1644,235238.457
1645,229490.6006
1646,153276.9686
1647,145690.1865
1648,110287.6465
1649,131276.1709
1650,92831.60682
1651,93772.4617
1652,105152.5573
1653,106249.9843
1654,138349.566
1655,130551.2794
1656,122894.8733
1657,136234.4617
1658,125919.1209
1659,106327.9511
1660,135024.619
1661,380390.8143
1662,341043.7053
1663,344626.5465
1664,432535.5438
1665,289255.4836
1666,314818.8579
1667,349803.6255
1668,317306.2109
1669,306648.94
1670,318330.3432
1671,270323.6334
1672,392883.4039
1673,278034.5431
1674,244022.6355
1675,206803.1693
1676,207402.339
1677,204931.6013
1678,430400.774
